mds_0.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
mds_0.csv.gz_4096.csv_reuse.csv_1.json,1.0,1.0,0.0,0.0
mds_1.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
mds_1.csv.gz_4096.csv_reuse.csv_1.json,3.0,4.0,1.0,0.3333333333333333
prn_0.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
prn_0.csv.gz_4096.csv_reuse.csv_1.json,1.0,1.0,0.0,0.0
prn_0.csv.gz_4096.csv_reuse.csv_2.json,1.0,1.0,0.0,0.0
prn_0.csv.gz_4096.csv_reuse.csv_3.json,1.0,1.0,0.0,0.0
prn_0.csv.gz_4096.csv_reuse.csv_4.json,1.0,1.0,0.0,0.0
prn_0.csv.gz_4096.csv_reuse.csv_5.json,1.0,1.0,0.0,0.0
prn_1.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
prn_1.csv.gz_4096.csv_reuse.csv_1.json,2.0,2.0,0.0,0.0
prn_1.csv.gz_4096.csv_reuse.csv_10.json,2.0,2.0,0.0,0.0
prn_1.csv.gz_4096.csv_reuse.csv_11.json,2.0,2.0,0.0,0.0
prn_1.csv.gz_4096.csv_reuse.csv_2.json,2.0,2.0,0.0,0.0
prn_1.csv.gz_4096.csv_reuse.csv_3.json,2.0,2.0,0.0,0.0
prn_1.csv.gz_4096.csv_reuse.csv_4.json,2.0,2.0,0.0,0.0
prn_1.csv.gz_4096.csv_reuse.csv_5.json,2.0,2.0,0.0,0.0
prn_1.csv.gz_4096.csv_reuse.csv_6.json,3.0,3.0,0.0,0.0
prn_1.csv.gz_4096.csv_reuse.csv_7.json,4.0,3.0,1.0,0.25
prn_1.csv.gz_4096.csv_reuse.csv_8.json,3.0,3.0,0.0,0.0
prn_1.csv.gz_4096.csv_reuse.csv_9.json,2.0,2.0,0.0,0.0
proj_0.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
proj_0.csv.gz_4096.csv_reuse.csv_1.json,1.0,1.0,0.0,0.0
proj_0.csv.gz_4096.csv_reuse.csv_2.json,1.0,1.0,0.0,0.0
proj_0.csv.gz_4096.csv_reuse.csv_3.json,1.0,1.0,0.0,0.0
proj_0.csv.gz_4096.csv_reuse.csv_4.json,1.0,1.0,0.0,0.0
proj_1.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
proj_1.csv.gz_4096.csv_reuse.csv_1.json,2.0,2.0,0.0,0.0
proj_1.csv.gz_4096.csv_reuse.csv_10.json,3.0,4.0,1.0,0.3333333333333333
proj_1.csv.gz_4096.csv_reuse.csv_11.json,3.0,2.0,1.0,0.3333333333333333
proj_1.csv.gz_4096.csv_reuse.csv_12.json,3.0,3.0,0.0,0.0
proj_1.csv.gz_4096.csv_reuse.csv_13.json,2.0,3.0,1.0,0.5
proj_1.csv.gz_4096.csv_reuse.csv_14.json,3.0,3.0,0.0,0.0
proj_1.csv.gz_4096.csv_reuse.csv_15.json,3.0,3.0,0.0,0.0
proj_1.csv.gz_4096.csv_reuse.csv_16.json,3.0,1.0,2.0,0.6666666666666666
proj_1.csv.gz_4096.csv_reuse.csv_17.json,4.0,3.0,1.0,0.25
proj_1.csv.gz_4096.csv_reuse.csv_18.json,4.0,4.0,0.0,0.0
proj_1.csv.gz_4096.csv_reuse.csv_19.json,4.0,4.0,0.0,0.0
proj_1.csv.gz_4096.csv_reuse.csv_2.json,2.0,1.0,1.0,0.5
proj_1.csv.gz_4096.csv_reuse.csv_20.json,4.0,4.0,0.0,0.0
proj_1.csv.gz_4096.csv_reuse.csv_21.json,4.0,4.0,0.0,0.0
proj_1.csv.gz_4096.csv_reuse.csv_22.json,4.0,4.0,0.0,0.0
proj_1.csv.gz_4096.csv_reuse.csv_23.json,4.0,3.0,1.0,0.25
proj_1.csv.gz_4096.csv_reuse.csv_3.json,4.0,4.0,0.0,0.0
proj_1.csv.gz_4096.csv_reuse.csv_4.json,4.0,4.0,0.0,0.0
proj_1.csv.gz_4096.csv_reuse.csv_5.json,4.0,3.0,1.0,0.25
proj_1.csv.gz_4096.csv_reuse.csv_6.json,3.0,3.0,0.0,0.0
proj_1.csv.gz_4096.csv_reuse.csv_7.json,4.0,4.0,0.0,0.0
proj_1.csv.gz_4096.csv_reuse.csv_8.json,4.0,4.0,0.0,0.0
proj_1.csv.gz_4096.csv_reuse.csv_9.json,4.0,4.0,0.0,0.0
proj_2.csv.gz_4096.csv_reuse.csv_0.json,1.0,1.0,0.0,0.0
proj_2.csv.gz_4096.csv_reuse.csv_1.json,1.0,1.0,0.0,0.0
