w21_vscsi1.vscsitrace_17.json,3940191.0,3882192.71,57998.29000000004,0.014719664605091488
w55_vscsi2.vscsitrace_6.json,15403.0,100676.6,85273.6,5.536168278906707
w82_vscsi1.vscsitrace_2.json,6204.0,23195.0,16991.0,2.738716956802063
w16_vscsi2.vscsitrace_24.json,5261559.0,5337714.14,76155.13999999966,0.014473873618066369
w02_vscsi1.vscsitrace_92.json,71474.0,71351.92,122.08000000000175,0.0017080336905728201
w06_vscsi1.vscsitrace_61.json,25338.0,32004.29,6666.290000000001,0.2630945615281396
w33_vscsi1.vscsitrace_5.json,137.0,750.55,613.55,4.478467153284671
w02_vscsi1.vscsitrace_69.json,61979.0,66303.56,4324.559999999998,0.06977460107455748
w17_vscsi1.vscsitrace_21.json,192262.0,182099.12,10162.880000000005,0.05285953542561715
w06_vscsi1.vscsitrace_9.json,25703.0,26353.17,650.1699999999983,0.02529549079873938
w01_vscsi2.vscsitrace_96.json,63785854.0,64829462.08,1043608.0799999982,0.016361121072393233
w47_vscsi1.vscsitrace_12.json,67.0,65.74,1.2600000000000051,0.01880597014925381
w101_vscsi1.vscsitrace_0.json,16290.0,31367.48,15077.48,0.9255666052793124
w06_vscsi1.vscsitrace_15.json,22359.0,25706.37,3347.369999999999,0.1497101838185965
w23_vscsi1.vscsitrace_18.json,605015.0,632278.98,27263.97999999998,0.045063312479855844
w28_vscsi2.vscsitrace_11.json,499845.0,474971.54,24873.46000000002,0.049762346327361526
w01_vscsi2.vscsitrace_188.json,112640277.0,110282893.96,2357383.0400000066,0.020928420124535087
w23_vscsi1.vscsitrace_4.json,628784.0,648695.44,19911.439999999944,0.03166658184686624
w101_vscsi1.vscsitrace_1.json,247016.0,335945.18,88929.18,0.3600138452569874
w12_vscsi1.vscsitrace_45.json,14.0,17.59,3.59,0.2564285714285714
w32_vscsi1.vscsitrace_13.json,847722.0,759275.34,88446.66000000003,0.10433451060607137
w27_vscsi2.vscsitrace_5.json,561833.0,899439.85,337606.85,0.6009024923776282
w19_vscsi1.vscsitrace_0.json,51206.0,53845.1,2639.0999999999985,0.051538882162246585
w08_vscsi2.vscsitrace_4.json,1739077.0,2015081.84,276004.8400000001,0.15870765929283182
w14_vscsi1.vscsitrace_7.json,42868.0,90280.52,47412.520000000004,1.1060119436409444
w20_vscsi1.vscsitrace_25.json,69626.0,39669.65,29956.35,0.4302466032803837
w65_vscsi1.vscsitrace_0.json,120348.0,74114.03,46233.97,0.38416899325289994
