mds_0.csv.gz_4096.csv_reuse.csv_0.json,44.0,2381.38,53.12227272727273
mds_0.csv.gz_4096.csv_reuse.csv_1.json,48.0,60.23,0.2547916666666666
mds_1.csv.gz_4096.csv_reuse.csv_0.json,6716.0,6517.69,0.029527992852888683
mds_1.csv.gz_4096.csv_reuse.csv_1.json,665919.0,899902.21,0.3513688751935295
prn_0.csv.gz_4096.csv_reuse.csv_0.json,113.0,1638.4,13.49911504424779
prn_0.csv.gz_4096.csv_reuse.csv_1.json,36.0,63.25,0.7569444444444444
prn_0.csv.gz_4096.csv_reuse.csv_2.json,47.0,502.38,9.688936170212767
prn_0.csv.gz_4096.csv_reuse.csv_3.json,129.0,2676.79,19.75031007751938
prn_0.csv.gz_4096.csv_reuse.csv_4.json,111.0,4575.93,40.2245945945946
prn_0.csv.gz_4096.csv_reuse.csv_5.json,725.0,6249.11,7.619462068965516
prn_1.csv.gz_4096.csv_reuse.csv_0.json,84657.0,84647.28,0.00011481625854921819
prn_1.csv.gz_4096.csv_reuse.csv_1.json,210305.0,272577.02,0.29610337367157236
prn_1.csv.gz_4096.csv_reuse.csv_10.json,246071.0,192933.4,0.215944178712648
prn_1.csv.gz_4096.csv_reuse.csv_11.json,252400.0,198201.49,0.21473260697305868
prn_1.csv.gz_4096.csv_reuse.csv_2.json,228738.0,161085.12,0.2957658106654776
prn_1.csv.gz_4096.csv_reuse.csv_3.json,188907.0,175030.18,0.07345847427570183
prn_1.csv.gz_4096.csv_reuse.csv_4.json,196810.0,200581.33,0.019162288501600462
prn_1.csv.gz_4096.csv_reuse.csv_5.json,143226.0,183610.39,0.28196270230265463
prn_1.csv.gz_4096.csv_reuse.csv_6.json,855210.0,775724.93,0.09294216625156389
prn_1.csv.gz_4096.csv_reuse.csv_7.json,1042827.0,801340.66,0.23156893712955262
prn_1.csv.gz_4096.csv_reuse.csv_8.json,894527.0,792453.91,0.11410845061132863
prn_1.csv.gz_4096.csv_reuse.csv_9.json,199569.0,147902.81,0.2588888554835671
proj_0.csv.gz_4096.csv_reuse.csv_0.json,1587.0,1763.3,0.11109010712035283
proj_0.csv.gz_4096.csv_reuse.csv_1.json,16738.0,10874.62,0.35030350101565294
proj_0.csv.gz_4096.csv_reuse.csv_2.json,27233.0,21382.65,0.21482576286123448
proj_0.csv.gz_4096.csv_reuse.csv_3.json,10547.0,4994.76,0.5264283682563762
proj_0.csv.gz_4096.csv_reuse.csv_4.json,8443.0,4226.88,0.49936278573966597
proj_1.csv.gz_4096.csv_reuse.csv_0.json,15220.0,34573.97,1.27161432325887
proj_1.csv.gz_4096.csv_reuse.csv_1.json,191807.0,416586.38,1.1719039451114923
proj_1.csv.gz_4096.csv_reuse.csv_10.json,608362.0,1397896.11,1.297803133660551
proj_1.csv.gz_4096.csv_reuse.csv_11.json,599858.0,227501.46,0.6207411420702901
proj_1.csv.gz_4096.csv_reuse.csv_12.json,620999.0,416989.67,0.32851796862796884
proj_1.csv.gz_4096.csv_reuse.csv_13.json,388480.0,152507.4,0.6074253500823723
proj_1.csv.gz_4096.csv_reuse.csv_14.json,879335.0,800827.25,0.0892808201652385
proj_1.csv.gz_4096.csv_reuse.csv_15.json,615524.0,564892.16,0.082258108538416
proj_1.csv.gz_4096.csv_reuse.csv_16.json,761477.0,337272.17,0.5570816058791007
proj_1.csv.gz_4096.csv_reuse.csv_17.json,1633858.0,839245.72,0.4863410896173352
proj_1.csv.gz_4096.csv_reuse.csv_18.json,3015422.0,2886106.37,0.04288475377575672
proj_1.csv.gz_4096.csv_reuse.csv_19.json,3576110.0,3741651.94,0.04629106487216555
proj_1.csv.gz_4096.csv_reuse.csv_2.json,127303.0,127897.63,0.0046709818307502935
proj_1.csv.gz_4096.csv_reuse.csv_20.json,4569919.0,4566349.81,0.000781018219360214
proj_1.csv.gz_4096.csv_reuse.csv_21.json,5722198.0,5523790.8,0.034673249684823944
proj_1.csv.gz_4096.csv_reuse.csv_22.json,6596244.0,6593912.72,0.0003534253735914349
proj_1.csv.gz_4096.csv_reuse.csv_23.json,3204818.0,2421826.24,0.24431707510379677
proj_1.csv.gz_4096.csv_reuse.csv_3.json,2962563.0,2871057.04,0.030887430917080908
proj_1.csv.gz_4096.csv_reuse.csv_4.json,2255058.0,2681960.42,0.1893088426107
proj_1.csv.gz_4096.csv_reuse.csv_5.json,1193028.0,568678.33,0.5233319502978975
proj_1.csv.gz_4096.csv_reuse.csv_6.json,868396.0,704539.18,0.18868905430241498
proj_1.csv.gz_4096.csv_reuse.csv_7.json,7068688.0,5885588.1,0.16737192248405933
proj_1.csv.gz_4096.csv_reuse.csv_8.json,8164160.0,7251280.98,0.1118154249794222
proj_1.csv.gz_4096.csv_reuse.csv_9.json,1334117.0,2315149.62,0.7353422675822286
proj_2.csv.gz_4096.csv_reuse.csv_0.json,8449.0,3665.94,0.5661095987690851
proj_2.csv.gz_4096.csv_reuse.csv_1.json,25892.0,37183.28,0.43609145682063954
proj_2.csv.gz_4096.csv_reuse.csv_10.json,6339403.0,5822930.26,0.08147024885466347
proj_2.csv.gz_4096.csv_reuse.csv_11.json,6591609.0,6519199.09,0.010985164623690535
proj_2.csv.gz_4096.csv_reuse.csv_12.json,7446272.0,6959778.28,0.06533386371059233
proj_2.csv.gz_4096.csv_reuse.csv_13.json,7833225.0,6533219.27,0.16596047349591012
proj_2.csv.gz_4096.csv_reuse.csv_14.json,4416417.0,4440748.95,0.005509432193563286
proj_2.csv.gz_4096.csv_reuse.csv_15.json,6256537.0,6448651.88,0.030706264503830138
proj_2.csv.gz_4096.csv_reuse.csv_16.json,8959977.0,8405327.83,0.061902968054493884
proj_2.csv.gz_4096.csv_reuse.csv_17.json,6245947.0,7463440.21,0.19492531877071642
proj_2.csv.gz_4096.csv_reuse.csv_18.json,10824250.0,11052878.91,0.02112191699193941
proj_2.csv.gz_4096.csv_reuse.csv_19.json,9381428.0,9396462.14,0.0016025428111797687
proj_2.csv.gz_4096.csv_reuse.csv_2.json,12149.0,20834.2,0.7148901144127089
proj_2.csv.gz_4096.csv_reuse.csv_20.json,11730577.0,10860707.43,0.07415403095687452
proj_2.csv.gz_4096.csv_reuse.csv_21.json,6548722.0,7051864.84,0.07683069154561759
proj_2.csv.gz_4096.csv_reuse.csv_22.json,6532032.0,6468504.01,0.009725609121327057
proj_2.csv.gz_4096.csv_reuse.csv_23.json,290744.0,1244503.64,3.2804103953993886
proj_2.csv.gz_4096.csv_reuse.csv_24.json,8130542.0,7226532.2,0.11118690488284788
proj_2.csv.gz_4096.csv_reuse.csv_25.json,5867859.0,7191130.38,0.22551178888245269
proj_2.csv.gz_4096.csv_reuse.csv_26.json,477501.0,740473.1,0.5507257576423923
proj_2.csv.gz_4096.csv_reuse.csv_27.json,4494702.0,4032340.79,0.10286804553449816
proj_2.csv.gz_4096.csv_reuse.csv_28.json,4494682.0,4612178.65,0.026141259826612955
proj_2.csv.gz_4096.csv_reuse.csv_29.json,4494737.0,4958615.87,0.10320489719420739
proj_2.csv.gz_4096.csv_reuse.csv_3.json,3662291.0,2020743.58,0.4482296518763801
proj_2.csv.gz_4096.csv_reuse.csv_4.json,4378617.0,4185699.04,0.04405910816132125
proj_2.csv.gz_4096.csv_reuse.csv_5.json,25533.0,142205.03,4.569460306270317
proj_2.csv.gz_4096.csv_reuse.csv_6.json,18605.0,113291.27,5.08929158828272
proj_2.csv.gz_4096.csv_reuse.csv_7.json,141896.0,195244.45,0.37596866719287375
proj_2.csv.gz_4096.csv_reuse.csv_8.json,227680.0,1427407.84,5.269359803232607
proj_2.csv.gz_4096.csv_reuse.csv_9.json,5100142.0,5470269.21,0.07257194211455288
